,Data_Lag1,Data_Change_PrevDay,Data_Rolling_Mean,actual,predicted,residual
3348,3.474,-0.008999999999999897,3.4582,-24.5,-0.2581100024117166,-24.241889997588284
3349,3.463,-0.01100000000000012,3.4677999999999995,37.5,-0.2880695408552876,37.78806954085529
3350,3.462,-0.0009999999999998899,3.4688000000000003,60.0,-5.735462257784252,65.73546225778425
3351,3.49,0.028000000000000025,3.4744,-7.0,-1.1214853365422361,-5.878514663457764
3352,3.493,0.0029999999999996696,3.4763999999999995,8.75,-9.100384590759747,17.850384590759745
3353,3.476,-0.016999999999999904,3.4768,-15.5,-0.9727915395617823,-14.527208460438217
3354,3.459,-0.016999999999999904,3.476,24.0,-0.9727915395617823,24.972791539561783
3355,3.486,0.027000000000000135,3.4808,6.5,-0.9882401958614504,7.488240195861451
3356,3.469,-0.017000000000000348,3.4766,38.0,-0.9727915395617823,38.97279153956178
3357,3.478,0.009000000000000341,3.4736000000000002,29.0,-6.492917503788673,35.492917503788675
3358,3.526,0.0479999999999996,3.4836,2.5,-7.633232738364258,10.133232738364258
3359,3.522,-0.0040000000000000036,3.4961999999999995,52.25,-2.1908268526356713,54.440826852635674
3360,3.547,0.025000000000000355,3.5083999999999995,-17.5,-1.062665371754314,-16.437334628245686
3361,3.551,-0.020999999999999908,3.5436,-19.0,-2.499433745310631,-16.500566254689367
3362,3.587,0.03600000000000003,3.5558,-25.5,-1.5400598870477848,-23.959940112952214
3363,3.568,-0.019000000000000128,3.565,14.5,-2.3976947670952207,16.89769476709522
3364,3.6,0.03200000000000003,3.5756,-34.75,-1.3262163006024372,-33.42378369939756
3365,3.61,0.009999999999999787,3.5832,-18.75,-6.325726435840973,-12.424273564159027
3366,3.577,-0.03299999999999992,3.5884,48.5,-4.1110202509415155,52.611020250941515
3367,3.554,-0.02300000000000013,3.5818,-1.25,-2.868263856908858,1.6182638569088579
3368,3.598,0.04400000000000004,3.5878,18.25,-5.23442342220542,23.48442342220542
3369,3.587,-0.010999999999999677,3.5851999999999995,52.5,-0.2880695408552876,52.78806954085529
3370,3.577,-0.010000000000000231,3.5786000000000002,4.0,-0.1772685952482138,4.177268595248214
3371,3.613,0.016000000000000014,3.5944000000000003,-8.5,-7.191726591731198,-1.3082734082688017
3372,3.589,-0.02400000000000002,3.5926,-36.75,-2.8695684802049852,-33.88043151979502
3373,3.612,0.02300000000000013,3.5976,-13.0,-3.942289563511851,-9.057710436488149
3374,3.64,0.028000000000000025,3.6102,10.25,-1.1214853365422361,11.371485336542236
3375,3.661,0.020999999999999908,3.6229999999999998,29.25,-4.464344565506772,33.71434456550677
3376,3.672,0.01100000000000012,3.6348,34.0,-6.17277658286742,40.17277658286742
3377,3.657,-0.015000000000000124,3.6484,36.0,-0.4825992620126729,36.48259926201267
3378,3.663,0.005999999999999783,3.6586,-6.75,-7.456966266644491,0.7069662666444909
3379,3.66,-0.0029999999999996696,3.6626,17.0,-3.371732501722847,20.371732501722846
3380,3.685,0.02499999999999991,3.6673999999999998,34.0,-1.062665371754314,35.06266537175431
3381,3.705,0.020000000000000018,3.6739999999999995,9.25,-4.598092095486538,13.848092095486539
3382,3.646,-0.05900000000000016,3.6717999999999997,-31.5,-3.915031000439999,-27.58496899956
3383,3.698,0.052000000000000046,3.6788000000000003,-0.75,-8.128547940674606,7.378547940674606
3384,3.721,0.02300000000000013,3.6910000000000003,18.75,-3.942289563511851,22.69228956351185
3385,3.716,-0.004999999999999893,3.6972,12.5,-0.42518652249672356,12.925186522496723
3386,3.705,-0.01100000000000012,3.6972,-0.75,-0.2880695408552876,-0.4619304591447124
3387,3.714,0.008999999999999897,3.7108,-31.0,-6.492917503788673,-24.507082496211325
3388,3.714,0.0,3.714,42.25,-6.407704922859814,48.657704922859814
3389,3.725,0.01100000000000012,3.7148000000000003,8.0,-6.17277658286742,14.17277658286742
3390,3.715,-0.010000000000000231,3.7146,-13.25,-0.1772685952482138,-13.072731404751787
3391,3.723,0.008000000000000007,3.7182000000000004,-64.0,-6.860582865877966,-57.139417134122034
3392,3.733,0.010000000000000231,3.722,-15.5,-6.325726435840973,-9.174273564159027
3393,3.722,-0.01100000000000012,3.7236000000000002,-23.75,-0.2880695408552876,-23.461930459144714
3394,3.743,0.020999999999999908,3.7272,39.75,-4.464344565506772,44.21434456550677
3395,3.754,0.01100000000000012,3.7349999999999994,-19.25,-6.17277658286742,-13.07722341713258
3396,3.765,0.01100000000000012,3.7434,-32.75,-6.17277658286742,-26.57722341713258
3397,3.759,-0.006000000000000227,3.7485999999999997,0.0,-0.32854185610156306,0.32854185610156306
3398,3.788,0.028999999999999915,3.7618,-5.0,-1.1394867882266704,-3.8605132117733296
3399,3.781,-0.006999999999999673,3.7694,25.25,-0.44645923763534817,25.69645923763535
3400,3.799,0.017999999999999794,3.7784,-52.0,-5.011492761169658,-46.988507238830344
3401,3.787,-0.01200000000000001,3.7827999999999995,-34.0,-0.3345240014768281,-33.66547599852317
3402,3.798,0.01100000000000012,3.7906,-35.5,-6.17277658286742,-29.32722341713258
3403,3.815,0.016999999999999904,3.7960000000000003,-1.75,-6.866735702700889,5.116735702700889
3404,3.816,0.0009999999999998899,3.803,29.75,-6.10830445053395,35.85830445053395
3405,3.806,-0.009999999999999787,3.8044,-13.25,-0.1772685952482138,-13.072731404751787
3406,3.808,0.0019999999999997797,3.8085999999999998,47.75,-11.282281869228601,59.0322818692286
3407,3.826,0.018000000000000238,3.8141999999999996,-61.0,-5.011492761169658,-55.988507238830344
3408,3.784,-0.04200000000000026,3.808,28.25,-3.915031000439999,32.165031000439996
3409,3.788,0.0040000000000000036,3.8024,28.0,-7.458830979601164,35.45883097960116
3410,3.771,-0.016999999999999904,3.7954,64.5,-0.9727915395617823,65.47279153956178
3411,3.783,0.01200000000000001,3.7903999999999995,17.5,-8.280093111373144,25.780093111373144
3412,3.803,0.020000000000000018,3.7857999999999996,-8.25,-4.598092095486538,-3.651907904513462
3413,3.795,-0.008000000000000007,3.7880000000000003,5.5,-0.4668876460552093,5.966887646055209
3414,3.798,0.028000000000000025,3.7897999999999996,-19.0,-1.1214853365422361,-17.878514663457764
3415,3.802,0.0040000000000000036,3.7936,-31.0,-7.458830979601164,-23.541169020398836
3416,3.795,-0.007000000000000117,3.7920000000000003,-15.25,-0.44645923763534817,-14.803540762364651
3417,3.799,0.0040000000000000036,3.7927999999999997,5.5,-7.458830979601164,12.958830979601164
3418,3.8,0.0009999999999998899,3.7988,28.5,-6.10830445053395,34.60830445053395
3419,3.822,0.02200000000000024,3.8036000000000003,-25.25,-4.583205631301568,-20.666794368698433
3420,3.824,0.0019999999999997797,3.808,3.75,-11.282281869228601,15.032281869228601
3421,3.845,0.02100000000000035,3.818,37.25,-4.464344565506772,41.71434456550677
3422,3.867,0.021999999999999797,3.8316000000000003,-57.0,-4.583205631301568,-52.41679436869843
3423,3.878,0.01100000000000012,3.8472,3.5,-6.17277658286742,9.67277658286742
3424,3.903,0.02499999999999991,3.8634,-11.5,-1.062665371754314,-10.437334628245686
3425,3.934,0.03100000000000014,3.8853999999999997,-43.0,-1.1838757207567996,-41.8161242792432
3426,3.934,0.0,3.9031999999999996,-75.0,-6.407704922859814,-68.5922950771402
3427,3.955,0.020999999999999908,3.9208,-11.0,-4.464344565506772,-6.535655434493228
3428,3.958,0.0030000000000001137,3.9368000000000003,17.75,-9.100384590759747,26.850384590759745
3429,3.977,0.018999999999999684,3.9516,-64.0,-4.598092095486538,-59.401907904513465
3430,3.941,-0.03600000000000003,3.9530000000000003,-1.25,-4.381609047397272,3.131609047397272
3431,3.972,0.03100000000000014,3.9606000000000003,24.0,-1.1838757207567996,25.1838757207568
3432,3.955,-0.016999999999999904,3.9606000000000003,-12.0,-0.9727915395617823,-11.027208460438217
3433,3.952,-0.0030000000000001137,3.9594,-1.25,-3.371732501722847,2.121732501722847
3434,3.951,-0.0009999999999998899,3.9542,-59.5,-5.735462257784252,-53.76453774221575
3435,3.964,0.0129999999999999,3.9588,33.0,-9.367116296934167,42.36711629693417
3436,3.962,-0.0019999999999997797,3.9568,-7.0,-5.440484436856039,-1.559515563143961
3437,3.972,0.009999999999999787,3.9602000000000004,50.75,-6.325726435840973,57.07572643584097
3438,3.983,0.01100000000000012,3.9664,27.25,-6.17277658286742,33.42277658286742
3439,3.98,-0.0030000000000001137,3.9722,22.75,-3.371732501722847,26.121732501722846
3440,3.988,0.008000000000000007,3.9770000000000003,18.25,-6.860582865877966,25.110582865877966
3441,3.952,-0.03600000000000003,3.975,-29.25,-4.381609047397272,-24.868390952602727
3442,3.965,0.0129999999999999,3.9736,-23.25,-9.367116296934167,-13.882883703065833
3443,3.985,0.020000000000000018,3.974,43.75,-4.598092095486538,48.348092095486535
3444,3.975,-0.009999999999999787,3.973,0.75,-0.1772685952482138,0.9272685952482138
3445,3.972,-0.0030000000000001137,3.9698,-59.5,-3.371732501722847,-56.128267498277154
3446,3.993,0.020999999999999908,3.978,-39.25,-4.464344565506772,-34.78565543449323
3447,4.002,0.008999999999999897,3.9854,-54.5,-6.492917503788673,-48.007082496211325
3448,3.969,-0.03299999999999992,3.9822,-6.75,-4.1110202509415155,-2.6389797490584845
3449,3.956,-0.0129999999999999,3.9783999999999997,29.5,-0.2746916730513574,29.774691673051358
3450,3.941,-0.015000000000000124,3.9721999999999995,-61.5,-0.4825992620126729,-61.01740073798733
3451,3.938,-0.0029999999999996696,3.9611999999999994,-53.25,-3.371732501722847,-49.878267498277154
3452,3.952,0.01399999999999979,3.9512,-18.75,-9.51801462820313,-9.23198537179687
3453,3.948,-0.0040000000000000036,3.947,48.0,-2.1908268526356713,50.190826852635674
3454,3.968,0.020000000000000018,3.9494,26.5,-4.598092095486538,31.09809209548654
3455,3.972,0.0040000000000000036,3.9555999999999996,43.75,-7.458830979601164,51.20883097960116
3456,3.953,-0.019000000000000128,3.9585999999999997,79.75,-2.3976947670952207,82.14769476709522
3457,3.974,0.02100000000000035,3.9629999999999996,40.25,-4.464344565506772,44.71434456550677
3458,3.956,-0.018000000000000238,3.9646,8.25,-1.2934823798116728,9.543482379811673
3459,3.963,0.007000000000000117,3.9635999999999996,11.75,-7.138474938582865,18.888474938582867
3460,3.966,0.0030000000000001137,3.9624,3.5,-9.100384590759747,12.600384590759747
3461,3.973,0.006999999999999673,3.9664,-37.25,-7.138474938582865,-30.111525061417133
3462,3.987,0.014000000000000234,3.969,68.25,-9.51801462820313,77.76801462820313
3463,3.992,0.004999999999999893,3.9762,-5.25,-7.295552627777358,2.045552627777358
3464,4.002,0.009999999999999787,3.9840000000000004,85.75,-6.325726435840973,92.07572643584098
3465,3.997,-0.004999999999999893,3.9902,8.25,-0.42518652249672356,8.675186522496723
3466,3.994,-0.0029999999999996696,3.9944,4.0,-3.371732501722847,7.371732501722847
3467,4.002,0.007999999999999563,3.9974000000000003,4.25,-6.860582865877966,11.110582865877966
3468,3.984,-0.017999999999999794,3.9958,34.75,-1.2934823798116728,36.04348237981167
3469,3.962,-0.021999999999999797,3.9878,-11.0,-2.761071142295942,-8.238928857704058
3470,3.973,0.010999999999999677,3.9829999999999997,16.0,-6.17277658286742,22.17277658286742
3471,3.956,-0.006000000000000227,3.9674,1.0,-0.32854185610156306,1.328541856101563
3472,3.935,-0.020999999999999908,3.9576000000000002,-7.25,-2.499433745310631,-4.750566254689369
3473,3.951,0.016000000000000014,3.9554,2.0,-7.191726591731198,9.191726591731198
3474,3.955,0.0040000000000000036,3.9518,-3.75,-7.458830979601164,3.7088309796011636
3475,3.975,0.020000000000000018,3.9543999999999997,17.5,-4.598092095486538,22.09809209548654
3476,3.964,-0.01100000000000012,3.9560000000000004,24.0,-0.2880695408552876,24.288069540855286
3477,3.96,-0.0040000000000000036,3.961,-24.25,-2.1908268526356713,-22.05917314736433
3478,3.962,0.002000000000000224,3.9631999999999996,-1.5,-11.282281869228601,9.782281869228601
3479,3.958,-0.0040000000000000036,3.9638,-19.0,-2.1908268526356713,-16.80917314736433
3480,3.95,-0.008000000000000007,3.9588,33.5,-0.4668876460552093,33.96688764605521
3481,3.969,0.018999999999999684,3.9598,18.0,-4.598092095486538,22.59809209548654
3482,3.95,-0.018999999999999684,3.9578,18.5,-2.3976947670952207,20.89769476709522
3483,3.958,0.008000000000000007,3.957,19.75,-6.860582865877966,26.610582865877966
3484,3.928,-0.03000000000000025,3.9509999999999996,62.5,-3.501125840801942,66.00112584080195
3485,3.925,-0.0030000000000001137,3.946,13.25,-3.371732501722847,16.621732501722846
3486,3.932,0.007000000000000117,3.9386,-6.0,-7.138474938582865,1.1384749385828652
3487,3.92,-0.01200000000000001,3.9326,25.0,-0.3345240014768281,25.33452400147683
3488,3.938,0.018000000000000238,3.9286000000000003,27.25,-5.011492761169658,32.261492761169656
3489,3.923,-0.015000000000000124,3.9276000000000004,-70.5,-0.4825992620126729,-70.01740073798733
3490,3.916,-0.007000000000000117,3.9257999999999997,47.0,-0.44645923763534817,47.446459237635345
3491,3.916,0.0,3.9226,8.5,-6.407704922859814,14.907704922859814
3492,3.931,0.015000000000000124,3.9248,28.25,-9.360661835965702,37.6106618359657
3493,3.925,-0.006000000000000227,3.9222,-1.25,-0.32854185610156306,-0.9214581438984369
3494,3.893,-0.03200000000000003,3.9162,-12.25,-4.1110202509415155,-8.138979749058485
3495,3.909,0.016000000000000014,3.9147999999999996,-32.75,-7.191726591731198,-25.558273408268803
3496,3.905,-0.0040000000000000036,3.9126,-40.75,-2.1908268526356713,-38.559173147364326
3497,3.929,0.02400000000000002,3.9122,-17.0,-3.216898964523552,-13.783101035476449
3498,3.922,-0.006999999999999673,3.9116,5.25,-0.44645923763534817,5.696459237635348
3499,3.936,0.01399999999999979,3.9202,66.5,-9.51801462820313,76.01801462820313
3500,3.925,-0.01100000000000012,3.9233999999999996,-8.5,-0.2880695408552876,-8.211930459144712
3501,3.928,0.0030000000000001137,3.928,27.5,-9.100384590759747,36.600384590759745
3502,3.936,0.008000000000000007,3.9294,-4.75,-6.860582865877966,2.1105828658779657
3503,3.942,0.006000000000000227,3.9334,1.0,-7.456966266644491,8.456966266644491
3504,3.928,-0.0040000000000000036,3.9332000000000003,-18.0,-2.1908268526356713,-15.809173147364328
3505,3.894,-0.03399999999999981,3.9263999999999997,-27.25,-4.1110202509415155,-23.138979749058485
3506,3.903,0.008999999999999897,3.9198,40.0,-6.492917503788673,46.492917503788675
3507,3.97,0.06700000000000017,3.9254,58.25,-9.648397097440583,67.89839709744058
3508,3.958,-0.01200000000000001,3.9306000000000005,11.5,-0.3345240014768281,11.834524001476828
3509,3.945,-0.013000000000000345,3.934,14.0,-0.2746916730513574,14.274691673051358
3510,3.948,0.0030000000000001137,3.9448,3.0,-9.100384590759747,12.100384590759747
3511,3.929,-0.019000000000000128,3.95,25.25,-2.3976947670952207,27.64769476709522
3512,3.925,-0.0040000000000000036,3.941,-7.0,-2.1908268526356713,-4.809173147364328
3513,3.887,-0.03799999999999981,3.9268,38.25,-4.381609047397272,42.63160904739727
3514,3.912,0.02499999999999991,3.9202,-3.5,-1.062665371754314,-2.437334628245686
3515,3.897,-0.015000000000000124,3.9099999999999993,-80.5,-0.4825992620126729,-80.01740073798733
3516,3.905,0.008000000000000007,3.9052,58.0,-6.860582865877966,64.86058286587797
3517,3.884,-0.020999999999999908,3.897,51.75,-2.499433745310631,54.24943374531063
3518,3.9,0.016000000000000014,3.8995999999999995,-18.25,-7.191726591731198,-11.058273408268802
3519,3.922,0.02200000000000024,3.9015999999999997,12.75,-4.583205631301568,17.333205631301567
3520,3.932,0.009999999999999787,3.9086,40.5,-6.325726435840973,46.82572643584097
3521,3.895,-0.03699999999999992,3.9066,2.5,-4.381609047397272,6.881609047397272
3522,3.898,0.0030000000000001137,3.9094,26.25,-9.100384590759747,35.350384590759745
3523,3.891,-0.007000000000000117,3.9076,-2.75,-0.44645923763534817,-2.3035407623646518
3524,3.912,0.020999999999999908,3.9055999999999997,-70.0,-4.464344565506772,-65.53565543449322
3525,3.901,-0.01100000000000012,3.8994,46.75,-0.2880695408552876,47.03806954085529
3526,3.922,0.02100000000000035,3.9048000000000003,28.5,-4.464344565506772,32.96434456550677
3527,3.915,-0.007000000000000117,3.9082,-26.75,-0.44645923763534817,-26.30354076236465
3528,3.932,-0.0009999999999998899,3.9206000000000003,-28.25,-5.735462257784252,-22.514537742215747
3529,3.943,0.01100000000000012,3.929,4.75,-6.17277658286742,10.92277658286742
3530,3.946,0.0030000000000001137,3.9338,101.5,-9.100384590759747,110.60038459075975
3531,3.945,-0.001000000000000334,3.9398000000000004,3.75,-5.735462257784252,9.485462257784253
3532,3.933,-0.01200000000000001,3.9398000000000004,-21.25,-0.3345240014768281,-20.91547599852317
3533,3.952,0.019000000000000128,3.9438000000000004,9.75,-4.598092095486538,14.348092095486539
3534,3.952,0.0,3.9455999999999998,-9.0,-6.407704922859814,-2.592295077140186
3535,3.942,-0.009999999999999787,3.9448,22.75,-0.1772685952482138,22.927268595248215
3536,3.937,-0.0050000000000003375,3.9431999999999996,42.25,-0.42518652249672356,42.67518652249672
3537,3.938,0.001000000000000334,3.9442,-7.75,-6.10830445053395,-1.64169554946605
3538,3.932,-0.006000000000000227,3.9402,-52.5,-0.32854185610156306,-52.171458143898434
3539,3.926,-0.005999999999999783,3.935,26.0,-0.32854185610156306,26.328541856101563
3540,3.942,0.016000000000000014,3.935,50.0,-7.191726591731198,57.1917265917312
3541,3.929,-0.013000000000000345,3.9334000000000002,-32.75,-0.2746916730513574,-32.47530832694864
3542,3.94,0.01100000000000012,3.9338,-6.0,-6.17277658286742,0.17277658286741993
3543,3.928,-0.01200000000000001,3.933,54.25,-0.3345240014768281,54.58452400147683
3544,3.929,0.0009999999999998899,3.9335999999999998,-9.25,-6.10830445053395,-3.14169554946605
3545,3.94,0.01100000000000012,3.9332000000000003,-14.25,-6.17277658286742,-8.07722341713258
3546,3.928,-0.01200000000000001,3.933,-35.25,-0.3345240014768281,-34.91547599852317
3547,3.928,0.0,3.9305999999999996,32.0,-6.407704922859814,38.407704922859814
3548,3.928,0.0,3.9305999999999996,27.0,-6.407704922859814,33.407704922859814
3549,3.935,0.007000000000000117,3.9318,45.0,-7.138474938582865,52.13847493858287
3550,3.922,-0.0129999999999999,3.9281999999999995,15.75,-0.2746916730513574,16.024691673051358
3551,3.926,0.0040000000000000036,3.9278,-9.25,-7.458830979601164,-1.7911690203988364
3552,3.903,-0.02300000000000013,3.9228,-15.0,-2.868263856908858,-12.131736143091143
3553,3.886,-0.016999999999999904,3.9144000000000005,-13.0,-0.9727915395617823,-12.027208460438217
3554,3.902,0.016000000000000014,3.9078000000000004,43.0,-7.191726591731198,50.1917265917312
3555,3.908,0.005999999999999783,3.905,0.25,-7.456966266644491,7.706966266644491
3556,3.892,-0.016000000000000014,3.8982,-48.0,-0.5769995026195816,-47.42300049738042
3557,3.883,-0.008999999999999897,3.8942,6.0,-0.2581100024117166,6.258110002411716
3558,3.857,-0.0259999999999998,3.8884,-69.25,-3.064727166990096,-66.1852728330099
3559,3.891,0.03399999999999981,3.8861999999999997,55.75,-1.5395831889692917,57.28958318896929
3560,3.885,-0.006000000000000227,3.8816,0.25,-0.32854185610156306,0.5785418561015631
3561,3.902,0.017000000000000348,3.8836,7.0,-6.866735702700889,13.86673570270089
3562,3.916,0.01399999999999979,3.8902,-52.5,-9.51801462820313,-42.98198537179687
3563,3.912,-0.0040000000000000036,3.9012000000000002,35.5,-2.1908268526356713,37.690826852635674
3564,3.906,-0.005999999999999783,3.9042000000000003,-75.75,-0.32854185610156306,-75.42145814389843
3565,3.923,0.016999999999999904,3.9118000000000004,-63.5,-6.866735702700889,-56.633264297299114
3566,3.888,-0.03500000000000014,3.909,-11.5,-4.179965720709452,-7.320034279290548
3567,3.904,0.016000000000000014,3.9066,-30.25,-7.191726591731198,-23.058273408268803
3568,3.895,-0.008999999999999897,3.9031999999999996,-13.25,-0.2581100024117166,-12.991889997588283
3569,3.897,0.0019999999999997797,3.9014,-45.25,-11.282281869228601,-33.9677181307714
3570,3.892,-0.004999999999999893,3.8952,43.75,-0.42518652249672356,44.17518652249672
3571,3.891,-0.0009999999999998899,3.8958,59.0,-5.735462257784252,64.73546225778425
3572,3.882,-0.008999999999999897,3.8914,1.0,-0.2581100024117166,1.2581100024117167
3573,3.879,-0.0030000000000001137,3.8882,-25.25,-3.371732501722847,-21.878267498277154
3574,3.864,-0.015000000000000124,3.8816,49.25,-0.4825992620126729,49.73259926201267
3575,3.865,0.001000000000000334,3.8762,15.5,-6.10830445053395,21.60830445053395
3576,3.835,-0.03000000000000025,3.8649999999999998,-80.0,-3.501125840801942,-76.49887415919805
3577,3.825,-0.009999999999999787,3.8536,24.5,-0.1772685952482138,24.677268595248215
3578,3.853,0.028000000000000025,3.8484000000000003,63.25,-1.1214853365422361,64.37148533654224
3579,3.827,-0.026000000000000245,3.8409999999999997,51.75,-3.064727166990096,54.814727166990096
3580,3.824,-0.0030000000000001137,3.8328,7.25,-3.371732501722847,10.621732501722846
3581,3.788,-0.03600000000000003,3.8234000000000004,-1.0,-4.381609047397272,3.381609047397272
3582,3.814,0.026000000000000245,3.8211999999999997,26.25,-1.0761467767816888,27.326146776781687
3583,3.806,-0.008000000000000007,3.8118000000000003,7.25,-0.4668876460552093,7.716887646055209
3584,3.818,0.01200000000000001,3.81,-0.75,-8.280093111373144,7.530093111373144
3585,3.828,0.009999999999999787,3.8107999999999995,24.0,-6.325726435840973,30.325726435840973
3586,3.824,-0.0040000000000000036,3.818,63.5,-2.1908268526356713,65.69082685263567
3587,3.816,-0.008000000000000007,3.8183999999999996,-12.75,-0.4668876460552093,-12.28311235394479
3588,3.826,0.010000000000000231,3.8224000000000005,7.0,-6.325726435840973,13.325726435840973
3589,3.83,0.0040000000000000036,3.8247999999999998,4.5,-7.458830979601164,11.958830979601164
3590,3.822,-0.008000000000000007,3.8236,13.5,-0.4668876460552093,13.96688764605521
3591,3.823,0.0009999999999998899,3.8234000000000004,-17.25,-6.10830445053395,-11.14169554946605
3592,3.819,-0.0040000000000000036,3.8240000000000003,-42.75,-2.1908268526356713,-40.559173147364326
3593,3.801,-0.017999999999999794,3.819,36.25,-1.2934823798116728,37.54348237981167
3594,3.8,-0.008000000000000007,3.8102000000000005,3.25,-0.4668876460552093,3.716887646055209
3595,3.785,-0.01499999999999968,3.8026000000000004,-40.75,-0.4825992620126729,-40.26740073798733
3596,3.794,0.008999999999999897,3.7976,-31.0,-6.492917503788673,-24.507082496211325
3597,3.788,-0.006000000000000227,3.7949999999999995,42.5,-0.32854185610156306,42.828541856101566
3598,3.785,-0.0029999999999996696,3.7903999999999995,1.75,-3.371732501722847,5.121732501722847
3599,3.782,-0.0030000000000001137,3.7868000000000004,6.75,-3.371732501722847,10.121732501722846
3600,3.772,-0.010000000000000231,3.7842,62.0,-0.1772685952482138,62.177268595248215
3601,3.752,-0.020000000000000018,3.7757999999999994,-2.0,-2.499433745310631,0.4994337453106308
3602,3.755,0.0030000000000001137,3.7692,-8.25,-9.100384590759747,0.8503845907597469
3603,3.759,0.0040000000000000036,3.7640000000000002,15.5,-7.458830979601164,22.958830979601164
3604,3.743,-0.016000000000000014,3.7561999999999998,12.75,-0.5769995026195816,13.326999502619582
3605,3.739,-0.0040000000000000036,3.7496,43.5,-2.1908268526356713,45.690826852635674
3606,3.72,-0.018999999999999684,3.7432000000000003,11.0,-2.3976947670952207,13.39769476709522
3607,3.719,-0.001000000000000334,3.7359999999999998,-1.0,-5.735462257784252,4.735462257784252
3608,3.715,-0.0040000000000000036,3.7272,41.0,-2.1908268526356713,43.190826852635674
3609,3.711,-0.0040000000000000036,3.7207999999999997,12.5,-2.1908268526356713,14.690826852635672
3610,3.712,-0.004999999999999893,3.7148000000000003,-14.25,-0.42518652249672356,-13.824813477503277
3611,3.7,-0.01200000000000001,3.711,-10.25,-0.3345240014768281,-9.915475998523172
3612,3.686,-0.014000000000000234,3.7052,-17.25,-0.5528478684354572,-16.697152131564543
3613,3.682,-0.0040000000000000036,3.6994,20.0,-2.1908268526356713,22.19082685263567
3614,3.698,0.016000000000000014,3.6956,6.5,-7.191726591731198,13.691726591731198
3615,3.722,0.02400000000000002,3.6976,2.5,-3.216898964523552,5.716898964523552
3616,3.695,-0.027000000000000135,3.6966,-24.5,-3.3914089955089306,-21.108591004491068
3617,3.711,0.016000000000000014,3.7016,12.25,-7.191726591731198,19.441726591731197
3618,3.709,-0.0019999999999997797,3.707,35.0,-5.440484436856039,40.44048443685604
3619,3.714,0.004999999999999893,3.7102000000000004,21.5,-7.295552627777358,28.795552627777358
3620,3.708,0.0030000000000001137,3.7094,31.25,-9.100384590759747,40.350384590759745
3621,3.712,0.0040000000000000036,3.7096000000000005,3.75,-7.458830979601164,11.208830979601164
3622,3.699,-0.013000000000000345,3.7076000000000002,6.0,-0.2746916730513574,6.2746916730513576
3623,3.708,0.009000000000000341,3.7064,56.75,-6.492917503788673,63.242917503788675
3624,3.704,-0.0040000000000000036,3.7062,-48.25,-2.1908268526356713,-46.059173147364326
3625,3.685,-0.019000000000000128,3.7016,25.0,-2.3976947670952207,27.39769476709522
3626,3.664,-0.020999999999999908,3.692,18.25,-2.499433745310631,20.749433745310633
3627,3.662,-0.002000000000000224,3.6846000000000005,34.25,-5.440484436856039,39.69048443685604
3628,3.674,0.01200000000000001,3.6778,-78.25,-8.280093111373144,-69.96990688862685
3629,3.678,0.0040000000000000036,3.6726,-44.5,-7.458830979601164,-37.04116902039884
3630,3.688,0.010000000000000231,3.6732,-40.75,-6.325726435840973,-34.42427356415903
3631,3.698,0.009999999999999787,3.6799999999999997,57.0,-6.325726435840973,63.32572643584097
3632,3.705,0.007000000000000117,3.6886,-11.5,-7.138474938582865,-4.361525061417135
3633,3.685,-0.020000000000000018,3.6908000000000003,-127.25,-2.499433745310631,-124.75056625468937
3634,3.698,0.0129999999999999,3.6948,-30.75,-9.367116296934167,-21.382883703065833
3635,3.686,-0.01200000000000001,3.6944000000000004,57.75,-0.3345240014768281,58.08452400147683
3636,3.655,-0.03100000000000014,3.6857999999999995,4.0,-3.5648323625027043,7.564832362502704
3637,3.636,-0.018999999999999684,3.6719999999999997,-30.5,-2.3976947670952207,-28.10230523290478
3638,3.631,-0.0050000000000003375,3.6612,85.5,-0.42518652249672356,85.92518652249673
3639,3.647,0.016000000000000014,3.651,-77.75,-7.191726591731198,-70.5582734082688
3640,3.638,-0.008999999999999897,3.6414,-104.25,-0.2581100024117166,-103.99188999758829
3641,3.623,-0.01499999999999968,3.6349999999999993,-158.5,-0.4825992620126729,-158.01740073798732
3642,3.584,-0.039000000000000146,3.6246,48.75,-4.243134613757395,52.99313461375739
3643,3.523,-0.06099999999999994,3.603,-38.75,-3.915031000439999,-34.834968999560004
3644,3.569,0.04599999999999982,3.5874,120.75,-7.353764727245723,128.10376472724573
3645,3.577,0.008000000000000007,3.5751999999999997,22.0,-6.860582865877966,28.860582865877966
3646,3.557,-0.020000000000000018,3.562,-0.5,-2.499433745310631,1.9994337453106308
3647,3.548,-0.008999999999999897,3.5548,89.25,-0.2581100024117166,89.50811000241171
3648,3.542,-0.006000000000000227,3.5585999999999998,18.0,-0.32854185610156306,18.328541856101563
3649,3.542,0.0,3.5531999999999995,90.5,-6.407704922859814,96.9077049228598
3650,3.549,0.007000000000000117,3.5476,10.75,-7.138474938582865,17.888474938582867
3651,3.56,0.01100000000000012,3.5482,51.75,-6.17277658286742,57.92277658286742
3652,3.551,-0.008999999999999897,3.5488,-10.25,-0.2581100024117166,-9.991889997588283
3653,3.538,-0.013000000000000345,3.5479999999999996,21.75,-0.2746916730513574,22.024691673051358
3654,3.542,0.0040000000000000036,3.5479999999999996,-47.5,-7.458830979601164,-40.04116902039884
